Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/29/2018 3:22:49 PM,(-0.1688, 3.6959, 2.3431),(350.9412, 12.6684, 2.5873),(-0.1390, 3.2346, 2.6682),(5.7335, 5.0204, 7.2072),(-0.0852, 3.2889, 2.5696),(325.4645, 18.6237, 7.7173),False,,3
3/29/2018 3:22:49 PM,(-0.1680, 3.6957, 2.3420),(350.9270, 12.2977, 2.4563),(-0.1393, 3.2220, 2.6658),(11.6691, 5.1344, 8.0311),(-0.0872, 3.2885, 2.5702),(325.7217, 15.2518, 8.2867),False,,3
3/29/2018 3:22:49 PM,(-0.1674, 3.6953, 2.3407),(351.2105, 12.0152, 2.3666),(-0.1433, 3.2187, 2.6649),(14.6598, 6.5281, 15.0420),(-0.0806, 3.2924, 2.5704),(325.5598, 15.8788, 5.0338),False,,3
3/29/2018 3:22:49 PM,(0.3341, 3.4240, 2.4175),(354.2441, 12.0665, 0.4862),(0.3383, 2.9426, 2.7274),(14.3993, 13.2785, 0.6412),(0.4187, 3.0135, 2.6326),(329.2313, 21.1535, 359.7821),False,,3
3/29/2018 3:22:49 PM,(0.5159, 3.4809, 1.6017),(358.1693, 12.1711, 358.2506),(0.4836, 3.0101, 1.8986),(7.4858, 12.5504, 352.6594),(0.5986, 3.0533, 1.8001),(337.5667, 25.5318, 353.3668),False,,3
3/29/2018 3:22:50 PM,(0.6227, 3.5052, 1.7104),(1.6805, 11.5658, 355.9547),(0.5573, 3.0610, 2.0097),(0.6999, 8.3004, 355.2433),(0.7108, 3.0644, 1.8990),(340.8015, 26.5093, 359.2672),False,,3
3/29/2018 3:22:50 PM,(0.6515, 3.5109, 1.7454),(3.0629, 12.3460, 354.9015),(0.5757, 3.1006, 2.0448),(350.8771, 9.9472, 353.7798),(0.7551, 3.0671, 1.9296),(341.8832, 28.9071, 357.1171),False,,3
3/29/2018 3:22:50 PM,(0.3529, 3.5246, 1.7418),(358.4709, 13.1775, 357.9846),(0.2977, 3.1561, 2.0621),(337.4767, 11.0316, 351.5305),(0.4968, 3.0996, 1.9558),(338.2188, 28.8272, 358.1432),False,,3
3/29/2018 3:22:50 PM,(0.1437, 3.5316, 1.7851),(355.6605, 13.8685, 0.0322),(0.0938, 3.1844, 2.1162),(330.4772, 8.0713, 358.8073),(0.3102, 3.1220, 2.0189),(335.4126, 27.7899, 359.2648),False,,3
3/29/2018 3:22:50 PM,(0.0101, 3.5519, 1.8773),(353.9700, 14.3528, 1.1671),(-0.0446, 3.2067, 2.2152),(330.0647, 4.6627, 13.4050),(0.1890, 3.1509, 2.1219),(335.0139, 27.8102, 357.7445),False,,3
3/29/2018 3:22:50 PM,(-0.0495, 3.5917, 2.0100),(353.6546, 14.4975, 1.5325),(-0.1014, 3.2400, 2.3505),(332.8581, 6.1757, 5.4070),(0.1321, 3.1926, 2.2550),(336.0765, 28.3199, 352.3795),False,,3
3/29/2018 3:22:50 PM,(-0.0887, 3.6281, 2.1268),(353.6844, 14.4493, 1.6522),(-0.1428, 3.2718, 2.4655),(334.0049, 8.3547, 18.4156),(0.0911, 3.2303, 2.3694),(336.3341, 27.9165, 347.9461),False,,3
3/29/2018 3:22:50 PM,(-0.1194, 3.6563, 2.2181),(353.7143, 14.3470, 1.5892),(-0.1710, 3.2992, 2.5529),(332.6735, 9.7365, 21.2607),(0.0575, 3.2586, 2.4591),(336.6353, 27.2247, 345.2179),True,367 255 0 255,3
3/29/2018 3:22:50 PM,(-0.1410, 3.6765, 2.2829),(353.4490, 14.4110, 1.6599),(-0.1922, 3.3220, 2.6123),(331.4110, 10.0535, 25.3299),(0.0324, 3.2782, 2.5221),(336.8215, 25.8927, 344.0892),True,0 255 0 255,3
3/29/2018 3:22:50 PM,(-0.1541, 3.6884, 2.3207),(353.4723, 14.6875, 1.8119),(-0.2040, 3.3366, 2.6471),(330.5525, 11.3527, 33.7108),(0.0156, 3.2896, 2.5602),(336.4987, 24.2771, 342.6705),False,,3
3/29/2018 3:22:50 PM,(-0.1583, 3.6922, 2.3327),(353.3658, 14.7099, 1.9723),(-0.2038, 3.3442, 2.6546),(328.9991, 13.7146, 31.3930),(0.0123, 3.2911, 2.5722),(337.0354, 24.2050, 338.2872),False,,3
3/29/2018 3:22:50 PM,(-0.1585, 3.6923, 2.3331),(353.3917, 14.9179, 2.2130),(-0.2023, 3.3469, 2.6532),(328.3909, 14.6556, 32.2001),(0.0116, 3.2895, 2.5737),(336.7908, 23.4122, 336.3102),False,,3
3/29/2018 3:22:50 PM,(-0.1588, 3.6925, 2.3337),(353.3251, 14.8325, 2.2833),(-0.2034, 3.3496, 2.6533),(327.8932, 14.4870, 31.9279),(0.0122, 3.2896, 2.5741),(335.8102, 23.1928, 334.3656),False,,3
3/29/2018 3:22:50 PM,(-0.1591, 3.6923, 2.3346),(353.3192, 14.5985, 2.3211),(-0.2053, 3.3518, 2.6535),(327.3505, 13.8779, 31.6042),(0.0134, 3.2881, 2.5755),(335.4616, 22.8792, 336.7166),False,,3
3/29/2018 3:22:50 PM,(-0.1598, 3.6922, 2.3358),(353.4404, 14.3327, 2.3174),(-0.2078, 3.3532, 2.6542),(326.9096, 13.2139, 28.7690),(0.0147, 3.2868, 2.5766),(335.4270, 22.7338, 338.8039),False,,3
3/29/2018 3:22:50 PM,(-0.1606, 3.6919, 2.3369),(353.6189, 13.9853, 2.4393),(-0.2092, 3.3501, 2.6561),(327.9361, 12.7647, 25.3376),(0.0175, 3.2840, 2.5793),(337.4851, 23.4114, 337.4684),False,,3
3/29/2018 3:22:50 PM,(-0.1619, 3.6917, 2.3381),(353.7155, 13.5723, 2.6173),(-0.2091, 3.3433, 2.6601),(330.2616, 12.5905, 21.3958),(0.0186, 3.2828, 2.5826),(338.4334, 24.1912, 341.0569),False,,3
3/29/2018 3:22:50 PM,(-0.1631, 3.6915, 2.3395),(353.7228, 13.1536, 2.7706),(-0.2099, 3.3343, 2.6659),(333.2981, 10.9116, 18.1850),(0.0202, 3.2816, 2.5841),(339.0937, 26.0620, 345.7978),False,,3
3/29/2018 3:22:51 PM,(-0.1642, 3.6914, 2.3408),(353.7462, 12.7558, 2.8821),(-0.2083, 3.3212, 2.6724),(337.8714, 9.0070, 13.6287),(0.0213, 3.2776, 2.5866),(342.4663, 28.7707, 349.2971),False,,3
3/29/2018 3:22:51 PM,(-0.1657, 3.6912, 2.3424),(353.8388, 12.3044, 3.0318),(-0.2074, 3.3043, 2.6786),(345.5310, 5.1310, 10.9559),(0.0177, 3.2652, 2.5913),(349.5537, 29.4548, 352.7480),False,,3
3/29/2018 3:22:51 PM,(-0.1672, 3.6910, 2.3442),(353.9735, 11.8019, 3.1697),(-0.2033, 3.2879, 2.6801),(352.2809, 2.5723, 10.1198),(0.0096, 3.2587, 2.5913),(350.8910, 28.6832, 349.3457),False,,3
3/29/2018 3:22:51 PM,(-0.1688, 3.6908, 2.3460),(354.0244, 11.2211, 3.3870),(-0.1946, 3.2776, 2.6782),(354.8661, 4.9323, 12.6133),(-0.0050, 3.2572, 2.5914),(349.4208, 26.3356, 351.0961),False,,3
3/29/2018 3:22:51 PM,(-0.1702, 3.6906, 2.3484),(354.1017, 10.7235, 3.5854),(-0.1860, 3.2748, 2.6748),(354.0106, 7.6968, 11.4420),(-0.0170, 3.2553, 2.5927),(350.0209, 24.1181, 348.4228),False,,3
3/29/2018 3:22:51 PM,(-0.1714, 3.6903, 2.3508),(354.2841, 10.2951, 3.7971),(-0.1832, 3.2707, 2.6743),(355.0736, 8.9463, 12.7354),(-0.0276, 3.2545, 2.5955),(350.4469, 21.3239, 346.7346),False,,3
3/29/2018 3:22:51 PM,(-0.1722, 3.6900, 2.3531),(354.4674, 9.8772, 3.9595),(-0.1841, 3.2679, 2.6764),(355.9682, 9.0832, 12.4336),(-0.0322, 3.2563, 2.5973),(349.9932, 20.3978, 346.2889),False,,3
3/29/2018 3:22:51 PM,(-0.1731, 3.6898, 2.3551),(354.6891, 9.5060, 4.0611),(-0.1884, 3.2682, 2.6782),(355.5761, 8.1400, 12.0959),(-0.0327, 3.2588, 2.5989),(349.3389, 20.7911, 345.5975),False,,3
3/29/2018 3:22:51 PM,(-0.1733, 3.6894, 2.3570),(354.9313, 9.2477, 4.0409),(-0.1905, 3.2677, 2.6794),(355.6496, 7.2176, 11.9455),(-0.0331, 3.2602, 2.6004),(348.6603, 21.7044, 345.2682),False,,3
3/29/2018 3:22:51 PM,(-0.1734, 3.6887, 2.3584),(355.2962, 9.2358, 3.8964),(-0.1867, 3.2663, 2.6773),(355.4296, 6.6852, 10.9096),(-0.0354, 3.2594, 2.6010),(347.7659, 23.0911, 348.3064),False,,3
3/29/2018 3:22:51 PM,(-0.1733, 3.6883, 2.3599),(355.5210, 9.4637, 3.8277),(-0.1762, 3.2633, 2.6717),(355.3160, 7.4985, 10.4336),(-0.0386, 3.2576, 2.6017),(346.5384, 25.4323, 351.7940),False,,3
3/29/2018 3:22:51 PM,(-0.1733, 3.6876, 2.3615),(355.7629, 9.8146, 4.0046),(-0.1621, 3.2575, 2.6663),(355.9906, 9.8455, 11.0049),(-0.0387, 3.2540, 2.6012),(346.2776, 28.6634, 354.7075),False,,3
3/29/2018 3:22:51 PM,(-0.1735, 3.6868, 2.3632),(356.0314, 10.2712, 4.4315),(-0.1513, 3.2499, 2.6608),(356.9690, 10.9715, 10.5328),(-0.0369, 3.2499, 2.6002),(346.3514, 30.7227, 355.4909),False,,3
3/29/2018 3:22:51 PM,(-0.1733, 3.6865, 2.3647),(356.1439, 10.6758, 5.0270),(-0.1421, 3.2425, 2.6547),(357.9688, 11.9198, 10.6210),(-0.0333, 3.2464, 2.5986),(346.4604, 32.4024, 357.0327),False,,3
3/29/2018 3:22:51 PM,(-0.1732, 3.6863, 2.3662),(356.0896, 10.9855, 5.4422),(-0.1375, 3.2361, 2.6524),(359.2179, 11.7000, 9.2139),(-0.0251, 3.2417, 2.5958),(347.1357, 36.3929, 357.1224),False,,3
3/29/2018 3:22:51 PM,(-0.1728, 3.6864, 2.3676),(356.0160, 11.0693, 5.6850),(-0.1303, 3.2305, 2.6492),(359.9786, 13.4980, 9.7887),(-0.0207, 3.2359, 2.5950),(348.2110, 35.5435, 358.1681),False,,3
3/29/2018 3:22:51 PM,(-0.1720, 3.6865, 2.3695),(355.9146, 11.0109, 5.6114),(-0.1238, 3.2265, 2.6463),(0.2239, 14.7293, 8.8660),(-0.0171, 3.2312, 2.5946),(349.0265, 35.9373, 359.1396),False,,3
3/29/2018 3:22:51 PM,(-0.1715, 3.6867, 2.3710),(355.6478, 10.6558, 5.3194),(-0.1193, 3.2240, 2.6447),(0.5379, 15.2287, 8.2580),(-0.0142, 3.2285, 2.5932),(349.3676, 36.7848, 359.3550),False,,3
3/29/2018 3:22:52 PM,(-0.1713, 3.6870, 2.3722),(355.4937, 10.0947, 4.8982),(-0.1128, 3.2226, 2.6420),(0.4612, 16.8450, 7.0150),(-0.0131, 3.2269, 2.5935),(350.1316, 36.9283, 359.2444),False,,3
3/29/2018 3:22:52 PM,(-0.1716, 3.6867, 2.3732),(355.5597, 9.4881, 4.5483),(-0.1092, 3.2199, 2.6395),(1.0026, 17.7915, 7.7026),(-0.0135, 3.2270, 2.5944),(350.8508, 36.7705, 357.8452),False,,3
3/29/2018 3:22:52 PM,(-0.1721, 3.6867, 2.3740),(355.5645, 8.8841, 4.2733),(-0.1086, 3.2152, 2.6367),(2.0833, 18.0120, 6.8222),(-0.0149, 3.2274, 2.5948),(351.0421, 36.2213, 357.8894),False,,3
3/29/2018 3:22:52 PM,(-0.1728, 3.6867, 2.3745),(355.5768, 8.3647, 4.1032),(-0.1111, 3.2166, 2.6355),(1.2348, 17.3476, 8.3296),(-0.0172, 3.2293, 2.5949),(349.4955, 35.5426, 357.4205),False,,3
3/29/2018 3:22:52 PM,(-0.1738, 3.6870, 2.3748),(355.4632, 7.9679, 4.0796),(-0.1122, 3.2172, 2.6341),(0.8018, 17.8495, 7.0690),(-0.0200, 3.2298, 2.5953),(349.2425, 35.0435, 357.1698),False,,3
3/29/2018 3:22:52 PM,(-0.1746, 3.6871, 2.3744),(355.4889, 7.7702, 4.0908),(-0.1154, 3.2168, 2.6338),(0.6255, 17.3842, 8.2895),(-0.0218, 3.2298, 2.5960),(349.5486, 35.0198, 356.3438),False,,3
3/29/2018 3:22:52 PM,(-0.1754, 3.6869, 2.3742),(355.5525, 7.7520, 4.1248),(-0.1187, 3.2163, 2.6357),(0.5397, 16.9139, 9.6754),(-0.0253, 3.2310, 2.5969),(349.1440, 34.9277, 356.2259),False,,3
3/29/2018 3:22:52 PM,(-0.1764, 3.6880, 2.3744),(354.9414, 7.6642, 4.1150),(-0.1231, 3.2159, 2.6366),(0.7340, 15.7611, 12.2076),(-0.0306, 3.2328, 2.5972),(348.6584, 34.6782, 355.0891),False,,3
3/29/2018 3:22:52 PM,(-0.1782, 3.6904, 2.3751),(353.4751, 7.2028, 3.7290),(-0.1262, 3.2183, 2.6383),(359.2202, 15.4615, 10.2424),(-0.0349, 3.2352, 2.5962),(346.7245, 34.8138, 355.9437),False,,3
3/29/2018 3:22:52 PM,(-0.1802, 3.6938, 2.3765),(351.1624, 6.5343, 2.7972),(-0.1272, 3.2188, 2.6399),(358.7205, 15.9828, 7.7427),(-0.0383, 3.2356, 2.5965),(346.0230, 34.7126, 356.9520),False,,3
3/29/2018 3:22:52 PM,(-0.1829, 3.6936, 2.3769),(351.1695, 5.9679, 1.7941),(-0.1312, 3.2155, 2.6430),(359.6591, 15.1164, 7.2013),(-0.0421, 3.2336, 2.5986),(346.9878, 33.9716, 357.6776),False,,3
3/29/2018 3:22:52 PM,(-0.1861, 3.6931, 2.3782),(351.3214, 5.2093, 1.2711),(-0.1344, 3.2148, 2.6455),(358.8157, 14.7722, 5.6928),(-0.0442, 3.2317, 2.6007),(347.9235, 33.4281, 358.4182),False,,3
3/29/2018 3:22:52 PM,(-0.1890, 3.6920, 2.3788),(351.9698, 4.6629, 1.4689),(-0.1370, 3.2128, 2.6456),(358.4570, 14.3721, 2.8762),(-0.0478, 3.2302, 2.6020),(348.7680, 32.3204, 359.0016),False,,3
3/29/2018 3:22:52 PM,(-0.1908, 3.6906, 2.3791),(352.7217, 4.9567, 1.9527),(-0.1384, 3.2114, 2.6446),(357.5182, 14.1724, 359.9313),(-0.0498, 3.2293, 2.6024),(350.0850, 31.9953, 357.0484),False,,3
3/29/2018 3:22:52 PM,(-0.1916, 3.6898, 2.3789),(353.3669, 5.5943, 2.6943),(-0.1405, 3.2113, 2.6432),(356.2122, 13.1407, 358.4154),(-0.0486, 3.2259, 2.6023),(353.2481, 32.6362, 352.9962),False,,3
3/29/2018 3:22:52 PM,(-0.1917, 3.6902, 2.3790),(353.1852, 6.4254, 3.0489),(-0.1410, 3.2098, 2.6406),(355.8641, 11.9392, 358.0448),(-0.0464, 3.2222, 2.6022),(355.7511, 33.0552, 352.3514),False,,3
3/29/2018 3:22:52 PM,(-0.1911, 3.6902, 2.3786),(353.2811, 7.3522, 3.0601),(-0.1388, 3.2112, 2.6332),(354.7809, 11.7199, 357.6182),(-0.0448, 3.2244, 2.6006),(352.9937, 34.8253, 353.4584),False,,3
3/29/2018 3:22:52 PM,(-0.1897, 3.6899, 2.3789),(353.3579, 8.3338, 2.8361),(-0.1304, 3.2122, 2.6256),(354.3947, 13.5072, 358.5786),(-0.0506, 3.2213, 2.6027),(351.8830, 34.1650, 355.9164),False,,3
3/29/2018 3:22:53 PM,(-0.1880, 3.6889, 2.3791),(353.9595, 9.3710, 2.4904),(-0.1391, 3.2049, 2.6227),(354.4193, 11.2666, 357.4753),(-0.0484, 3.2222, 2.6034),(352.2091, 33.9511, 357.3170),False,,3
3/29/2018 3:22:53 PM,(-0.1860, 3.6879, 2.3794),(354.3989, 10.7822, 2.2758),(-0.1362, 3.2088, 2.6150),(353.1083, 10.9389, 353.4856),(-0.0463, 3.2214, 2.6017),(352.6908, 33.7451, 0.1734),False,,3
3/29/2018 3:22:53 PM,(-0.1843, 3.6872, 2.3801),(354.6643, 12.4918, 2.3431),(-0.1295, 3.2087, 2.6093),(352.7430, 12.0339, 344.5616),(-0.0456, 3.2181, 2.5997),(353.0367, 33.5105, 1.7104),False,,3
3/29/2018 3:22:53 PM,(-0.1828, 3.6869, 2.3807),(354.8843, 14.1101, 2.5594),(-0.1197, 3.2074, 2.6008),(351.1606, 14.4816, 336.1077),(-0.0439, 3.2187, 2.5959),(352.3228, 34.0160, 3.7705),False,,3
3/29/2018 3:22:53 PM,(-0.1820, 3.6867, 2.3811),(354.9475, 15.2107, 3.0155),(-0.1138, 3.2069, 2.5939),(350.6140, 15.0289, 331.3241),(-0.0406, 3.2150, 2.5932),(354.7895, 35.0802, 3.1713),False,,3
3/29/2018 3:22:53 PM,(-0.1813, 3.6869, 2.3817),(354.8731, 15.8073, 3.1172),(-0.1081, 3.2106, 2.5861),(347.5616, 15.1602, 329.6422),(-0.0338, 3.2123, 2.5886),(356.7997, 37.8479, 359.4163),False,,3
3/29/2018 3:22:53 PM,(-0.1811, 3.6864, 2.3828),(355.0384, 15.7509, 3.3552),(-0.1087, 3.2049, 2.5898),(350.8672, 12.1907, 331.3704),(-0.0338, 3.2120, 2.5838),(356.9846, 35.5814, 2.7727),False,,3
Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/29/2018 3:23:14 PM,(-0.2123, 3.6820, 2.3533),(359.7148, 14.6400, 2.2546),(-0.1624, 3.5057, 2.8425),(325.3437, 24.9795, 354.1016),(-0.0117, 3.5112, 2.7951),(327.7306, 347.4597, 23.2213),False,,1
3/29/2018 3:23:14 PM,(-0.2060, 3.6798, 2.3592),(0.8732, 15.0277, 2.2891),(-0.1590, 3.4788, 2.8369),(335.3990, 27.3354, 4.5535),(-0.0008, 3.4876, 2.7861),(334.9828, 346.5316, 18.0804),False,,1
3/29/2018 3:23:14 PM,(-0.2009, 3.6774, 2.3617),(2.0465, 14.9914, 2.6431),(-0.1610, 3.4538, 2.8367),(345.2650, 26.1245, 10.7876),(0.0138, 3.4702, 2.7836),(342.1877, 346.8958, 9.6282),False,,1
3/29/2018 3:23:14 PM,(-0.1969, 3.6762, 2.3610),(2.7794, 14.6571, 2.7739),(-0.1671, 3.4394, 2.8370),(350.7203, 21.4698, 10.5336),(0.0277, 3.4592, 2.7834),(348.9331, 347.4345, 1.2773),False,,1
3/29/2018 3:23:14 PM,(-0.1934, 3.6773, 2.3582),(2.5775, 14.2172, 2.7128),(-0.1627, 3.4284, 2.8351),(354.8067, 22.8668, 11.1133),(0.0377, 3.4569, 2.7808),(351.8626, 346.7400, 0.2341),False,,1
3/29/2018 3:23:14 PM,(-0.1900, 3.6791, 2.3544),(1.8740, 13.9686, 2.5637),(-0.1587, 3.4220, 2.8310),(357.2252, 23.6736, 11.8336),(0.0487, 3.4610, 2.7774),(352.2494, 347.9467, 3.5286),False,,1
3/29/2018 3:23:14 PM,(-0.1871, 3.6809, 2.3504),(0.9989, 13.7265, 2.5268),(-0.1541, 3.4278, 2.8209),(354.1394, 24.7670, 4.7678),(0.0584, 3.4701, 2.7736),(350.1711, 349.7502, 4.6853),False,,1
3/29/2018 3:23:14 PM,(-0.1846, 3.6828, 2.3448),(359.7707, 13.3555, 2.6139),(-0.1514, 3.4387, 2.8157),(350.2505, 24.7714, 1.0917),(0.0651, 3.4776, 2.7710),(347.2523, 351.8102, 3.9512),False,,1
3/29/2018 3:23:14 PM,(-0.1828, 3.6851, 2.3383),(358.5721, 12.8188, 2.6308),(-0.1535, 3.4467, 2.8156),(347.1164, 23.2628, 0.6982),(0.0700, 3.4781, 2.7667),(343.4497, 354.9900, 1.4270),False,,1
3/29/2018 3:23:14 PM,(-0.1818, 3.6868, 2.3312),(357.7024, 12.2499, 2.7975),(-0.1665, 3.4408, 2.8170),(346.0591, 17.4643, 6.5787),(0.0715, 3.4593, 2.7586),(340.3228, 0.2697, 356.8158),False,,1
3/29/2018 3:23:14 PM,(-0.1810, 3.6884, 2.3243),(356.7525, 11.6739, 3.1590),(-0.1791, 3.4313, 2.7938),(332.8062, 12.4012, 356.4138),(0.0647, 3.4250, 2.7352),(333.3434, 8.0371, 358.7961),False,,1
3/29/2018 3:23:14 PM,(-0.1803, 3.6898, 2.3209),(354.9860, 10.8176, 3.5254),(-0.1934, 3.4071, 2.7501),(317.2965, 4.7000, 0.6551),(0.0405, 3.3781, 2.6987),(325.4339, 10.5822, 357.5828),False,,1
3/29/2018 3:23:14 PM,(-0.1792, 3.6900, 2.3208),(353.9023, 9.3749, 4.2417),(-0.1921, 3.3535, 2.7175),(314.1376, 7.2020, 356.4250),(0.0136, 3.3150, 2.6779),(327.1364, 10.6004, 358.7265),False,,1
3/29/2018 3:23:14 PM,(-0.1773, 3.6934, 2.3249),(352.5735, 7.3346, 5.5167),(-0.1968, 3.3026, 2.7025),(326.3206, 4.6945, 3.8966),(-0.0102, 3.2703, 2.6630),(333.7668, 5.1957, 4.0295),False,,1
3/29/2018 3:23:14 PM,(-0.1764, 3.6939, 2.3294),(352.1873, 6.0698, 5.0063),(-0.2041, 3.2781, 2.6948),(334.4287, 3.7830, 8.6141),(-0.0173, 3.2584, 2.6507),(337.2984, 3.8696, 5.7392),False,,1
3/29/2018 3:23:14 PM,(-0.1753, 3.6923, 2.3326),(352.9345, 5.1872, 4.6729),(-0.2068, 3.2825, 2.6867),(332.6851, 5.4083, 3.7651),(-0.0118, 3.2694, 2.6462),(337.6944, 5.2813, 6.2264),False,,1
3/29/2018 3:23:15 PM,(-0.1752, 3.6903, 2.3345),(354.0417, 4.6585, 4.1330),(-0.2133, 3.2845, 2.6939),(336.6649, 5.2943, 5.8242),(-0.0133, 3.2852, 2.6483),(336.4123, 4.0782, 4.5487),False,,1
3/29/2018 3:23:15 PM,(-0.1760, 3.6887, 2.3334),(355.3910, 4.4164, 3.8679),(-0.2240, 3.2892, 2.6998),(337.1881, 3.1403, 2.9789),(-0.0127, 3.2994, 2.6484),(334.6796, 5.3716, 3.9860),False,,1
3/29/2018 3:23:15 PM,(-0.1772, 3.6885, 2.3314),(355.2536, 4.1238, 4.2150),(-0.2342, 3.2844, 2.7053),(343.1311, 0.2660, 3.4138),(-0.0157, 3.3048, 2.6457),(333.5943, 6.1273, 1.3182),False,,1
3/29/2018 3:23:15 PM,(-0.1794, 3.6878, 2.3291),(354.5419, 3.8528, 4.5646),(-0.2339, 3.2795, 2.7016),(343.9398, 3.3505, 1.7944),(-0.0160, 3.3100, 2.6341),(331.0341, 9.5664, 357.6481),False,,1
3/29/2018 3:23:15 PM,(-0.1827, 3.6831, 2.3276),(353.5024, 3.7872, 4.2909),(-0.2370, 3.2720, 2.6954),(345.1281, 3.3760, 1.6751),(-0.0088, 3.3168, 2.6262),(331.1224, 10.9880, 353.2613),False,,1
3/29/2018 3:23:15 PM,(-0.1861, 3.6765, 2.3259),(353.0658, 3.4523, 4.0317),(-0.2334, 3.2648, 2.6897),(345.2708, 7.2641, 0.0343),(0.0085, 3.3663, 2.6414),(324.3358, 8.1669, 358.2667),False,,1
3/29/2018 3:23:15 PM,(-0.1880, 3.6800, 2.3225),(355.4013, 2.7666, 5.2990),(-0.2335, 3.2537, 2.6878),(349.9807, 7.4545, 0.7565),(0.0223, 3.4404, 2.6897),(324.1806, 0.2478, 3.3350),False,,1
3/29/2018 3:23:15 PM,(-0.1885, 3.6877, 2.3197),(355.3025, 2.4069, 6.1474),(-0.2274, 3.2596, 2.6858),(354.6800, 11.0698, 2.2501),(-0.0118, 3.4444, 2.7539),(349.8929, 332.4511, 2.0755),False,,1
3/29/2018 3:23:15 PM,(-0.1894, 3.6899, 2.3172),(355.5317, 2.4664, 7.4570),(-0.2295, 3.3196, 2.7000),(347.9803, 12.8231, 7.2805),(0.0077, 3.3977, 2.7697),(11.0606, 326.4000, 354.5536),False,,1
3/29/2018 3:23:15 PM,(-0.1941, 3.6865, 2.3190),(353.6758, 4.9222, 4.0265),(-0.2509, 3.4003, 2.7293),(334.3319, 7.5865, 6.3516),(0.0638, 3.3886, 2.7425),(11.3137, 337.7743, 11.3038),False,,1
3/29/2018 3:23:15 PM,(-0.1990, 3.6760, 2.3215),(351.7940, 6.9182, 1.1129),(-0.2469, 3.4307, 2.7708),(331.6822, 10.1875, 2.1814),(0.0977, 3.4019, 2.7012),(358.4853, 343.5757, 359.9122),False,,1
3/29/2018 3:23:15 PM,(-0.2012, 3.6737, 2.3223),(354.0814, 6.3354, 2.4308),(-0.2025, 3.3725, 2.8101),(356.3946, 25.5424, 7.9995),(0.1136, 3.4149, 2.6706),(349.9799, 347.4803, 346.1030),False,,1
3/29/2018 3:23:15 PM,(-0.1990, 3.6832, 2.3187),(356.9151, 5.8220, 2.5634),(-0.1854, 3.3085, 2.7917),(9.0915, 28.0087, 7.7389),(0.1131, 3.4447, 2.6835),(345.4036, 353.1296, 343.4461),False,,1
3/29/2018 3:23:15 PM,(-0.1919, 3.6911, 2.3142),(355.1140, 4.8838, 5.0921),(-0.1736, 3.2911, 2.7501),(8.3029, 27.5636, 351.7560),(0.0990, 3.4906, 2.7183),(340.4975, 354.3081, 347.0127),False,,1
3/29/2018 3:23:15 PM,(-0.1868, 3.6870, 2.3089),(354.0815, 4.5880, 6.9855),(-0.1591, 3.3127, 2.7571),(4.5354, 29.0650, 12.6630),(0.0799, 3.5024, 2.7574),(342.8554, 351.5827, 349.7592),False,,1
3/29/2018 3:23:15 PM,(-0.1857, 3.6756, 2.3035),(352.1588, 4.7202, 8.3873),(-0.1753, 3.3792, 2.7831),(343.3435, 18.2770, 359.1729),(0.0623, 3.4464, 2.7813),(0.3495, 346.7082, 358.4828),False,,1
3/29/2018 3:23:15 PM,(-0.1912, 3.6708, 2.2977),(352.9551, 6.2709, 7.5060),(-0.1864, 3.4133, 2.8220),(337.5689, 13.4521, 357.3766),(0.0763, 3.4094, 2.7633),(3.0820, 350.4300, 5.2914),False,,1
3/29/2018 3:23:15 PM,(-0.2018, 3.6820, 2.2950),(353.0467, 8.8215, 3.9184),(-0.1839, 3.3807, 2.8564),(356.2490, 14.4570, 6.7770),(0.1040, 3.4042, 2.7175),(352.0434, 358.3647, 353.2227),False,,1
3/29/2018 3:23:16 PM,(-0.2097, 3.6917, 2.2943),(351.9193, 9.9689, 3.8564),(-0.1707, 3.3435, 2.8325),(6.2086, 20.9623, 8.7068),(0.1213, 3.3853, 2.6595),(342.7841, 7.6458, 338.5455),False,,1
3/29/2018 3:23:16 PM,(-0.2114, 3.6888, 2.2921),(351.6782, 9.7601, 4.2086),(-0.1733, 3.3651, 2.7813),(353.4490, 24.6000, 355.5688),(0.1107, 3.3617, 2.6251),(336.3956, 11.8789, 342.7917),False,,1
3/29/2018 3:23:16 PM,(-0.2090, 3.6865, 2.2911),(351.6613, 9.2087, 4.3091),(-0.1852, 3.3778, 2.7377),(344.0243, 23.5860, 3.8962),(0.0905, 3.3437, 2.6170),(335.3010, 16.8014, 340.4656),False,,1
