3/22/2018 11:54:27 PM,(0.5700, 3.4493, 2.7573),(344.7015, 1.1585, 4.5501),(0.5769, 3.3077, 3.0810),(305.9579, 348.5652, 82.9059),(0.6448, 3.3057, 3.0944),(295.1470, 15.1601, 268.3698),False,,2
3/22/2018 11:54:27 PM,(0.5700, 3.4487, 2.7574),(345.1343, 1.4953, 4.8512),(0.5787, 3.3039, 3.0836),(306.6867, 350.2226, 81.1043),(0.6451, 3.3078, 3.0905),(293.2058, 12.2719, 271.3894),False,,2
3/22/2018 11:54:27 PM,(0.5699, 3.4477, 2.7576),(345.6188, 1.7318, 4.9962),(0.5810, 3.2980, 3.0887),(307.9756, 353.5381, 76.2329),(0.6475, 3.3097, 3.0881),(292.4310, 10.1203, 273.9721),False,,2
3/22/2018 11:54:27 PM,(0.5700, 3.4467, 2.7575),(346.2695, 2.0042, 4.7142),(0.5819, 3.2905, 3.0960),(308.8965, 356.8750, 70.9926),(0.6525, 3.3112, 3.0861),(292.0304, 10.1333, 273.3159),False,,2
3/22/2018 11:54:27 PM,(0.5697, 3.4457, 2.7571),(346.8937, 2.1287, 4.6491),(0.5777, 3.2804, 3.1035),(310.5281, 358.2852, 66.5341),(0.6591, 3.3106, 3.0880),(293.3069, 9.6020, 274.2212),False,,2
3/22/2018 11:54:27 PM,(0.5694, 3.4451, 2.7568),(347.5649, 2.1819, 4.4610),(0.5688, 3.2713, 3.1094),(311.8592, 357.9844, 64.7376),(0.6688, 3.3047, 3.0992),(297.4962, 8.5729, 273.2635),False,,2
3/22/2018 11:54:27 PM,(0.5684, 3.4438, 2.7569),(348.2282, 2.1006, 4.3757),(0.5376, 3.2721, 3.1227),(312.9567, 356.5294, 66.6531),(0.6838, 3.2947, 3.1136),(300.5480, 8.7893, 275.4519),False,,2
3/22/2018 11:54:27 PM,(0.5671, 3.4426, 2.7570),(348.9399, 1.6663, 4.4924),(0.5202, 3.2726, 3.1217),(312.2148, 356.6042, 66.5786),(0.7019, 3.2816, 3.1302),(301.9993, 8.4541, 279.8453),False,,2
3/22/2018 11:54:27 PM,(0.5655, 3.4418, 2.7568),(349.6954, 0.9490, 4.4190),(0.4946, 3.2689, 3.1262),(312.1472, 356.0113, 69.4845),(0.7247, 3.2651, 3.1458),(306.5090, 10.9272, 280.6333),False,,2
3/22/2018 11:54:27 PM,(0.5640, 3.4412, 2.7573),(349.9751, 0.0904, 4.2385),(0.4660, 3.2614, 3.1385),(311.8963, 355.1155, 71.0084),(0.7434, 3.2536, 3.1532),(306.7426, 12.0735, 278.1310),False,,2
3/22/2018 11:54:27 PM,(0.5625, 3.4410, 2.7582),(350.2309, 359.4084, 4.1322),(0.4449, 3.2567, 3.1474),(311.8896, 353.6053, 71.9988),(0.7538, 3.2492, 3.1548),(305.4414, 12.8107, 280.6626),False,,2
3/22/2018 11:54:27 PM,(0.5624, 3.4403, 2.7585),(350.6576, 358.7924, 4.1933),(0.4289, 3.2508, 3.1549),(311.9932, 351.3182, 72.9000),(0.7610, 3.2469, 3.1558),(306.2124, 15.2985, 277.7091),False,,2
3/22/2018 11:54:27 PM,(0.5627, 3.4399, 2.7589),(351.0214, 358.6085, 4.1193),(0.4141, 3.2408, 3.1672),(312.2761, 349.7742, 74.4428),(0.7648, 3.2465, 3.1577),(307.7159, 18.0768, 276.3825),False,,2
3/22/2018 11:54:27 PM,(0.5633, 3.4393, 2.7591),(351.3492, 358.5929, 4.1475),(0.4065, 3.2324, 3.1776),(312.1585, 349.5126, 74.5086),(0.7648, 3.2466, 3.1590),(308.7892, 20.1813, 272.7927),False,,2
3/22/2018 11:54:28 PM,(0.5644, 3.4389, 2.7589),(351.6623, 358.7676, 4.0001),(0.4068, 3.2288, 3.1831),(312.6583, 349.2216, 75.2221),(0.7613, 3.2486, 3.1587),(308.9120, 20.3682, 272.7380),False,,2
3/22/2018 11:54:28 PM,(0.5652, 3.4387, 2.7585),(351.6586, 358.9574, 3.6919),(0.4065, 3.2255, 3.1884),(312.1781, 346.8615, 78.2716),(0.7549, 3.2529, 3.1588),(308.6429, 16.1370, 275.5203),False,,2
3/22/2018 11:54:28 PM,(0.5651, 3.4386, 2.7581),(351.7969, 358.8538, 3.4102),(0.4109, 3.2238, 3.1935),(311.9724, 343.3780, 83.5978),(0.7491, 3.2584, 3.1570),(306.9950, 11.6165, 278.4790),False,,2
3/22/2018 11:54:28 PM,(0.5644, 3.4385, 2.7574),(351.9093, 358.6048, 3.2437),(0.4232, 3.2243, 3.1959),(311.8863, 340.2130, 88.8312),(0.7464, 3.2619, 3.1573),(306.8643, 9.1528, 280.1058),False,,2
3/22/2018 11:54:28 PM,(0.5637, 3.4379, 2.7568),(352.0776, 358.2952, 3.2407),(0.5210, 3.2893, 3.1070),(311.1758, 338.4729, 91.2727),(0.7468, 3.2641, 3.1577),(307.2616, 8.6277, 280.1960),False,,2
3/22/2018 11:54:28 PM,(0.5634, 3.4376, 2.7561),(352.3195, 358.0899, 3.2235),(0.5479, 3.2946, 3.1015),(310.3688, 339.0288, 93.0120),(0.7504, 3.2653, 3.1563),(307.3070, 10.7422, 278.3344),False,,2
3/22/2018 11:54:28 PM,(0.5637, 3.4374, 2.7556),(352.5681, 358.1335, 3.3066),(0.5732, 3.2988, 3.0979),(309.1927, 342.5887, 91.3491),(0.7533, 3.2658, 3.1535),(307.4312, 13.4044, 276.6735),False,,2
3/22/2018 11:54:28 PM,(0.5650, 3.4377, 2.7550),(352.4916, 358.8094, 3.2382),(0.5940, 3.3023, 3.0950),(308.3428, 345.7919, 90.7789),(0.7553, 3.2658, 3.1507),(307.5714, 15.1750, 275.4562),False,,2
3/22/2018 11:54:28 PM,(0.5666, 3.4377, 2.7547),(352.5371, 359.7105, 3.3574),(0.6075, 3.3040, 3.0918),(308.0048, 347.2527, 90.8625),(0.7626, 3.2711, 3.1405),(307.3577, 16.5231, 275.4067),False,,2
3/22/2018 11:54:28 PM,(0.5679, 3.4377, 2.7547),(352.5098, 0.8875, 3.2501),(0.6150, 3.3054, 3.0904),(307.9706, 348.1666, 91.3415),(0.7638, 3.2709, 3.1396),(307.8636, 17.0725, 274.5673),False,,2
3/22/2018 11:54:28 PM,(0.5695, 3.4376, 2.7543),(352.6023, 1.8401, 3.1236),(0.6200, 3.3064, 3.0899),(307.8945, 348.9246, 91.0303),(0.7648, 3.2712, 3.1378),(307.6297, 16.9471, 275.0762),False,,2
3/22/2018 11:54:28 PM,(0.5708, 3.4374, 2.7536),(352.6700, 2.3399, 3.1815),(0.6212, 3.3059, 3.0892),(308.0348, 348.4636, 91.7215),(0.7653, 3.2713, 3.1366),(307.6369, 17.3545, 274.8136),False,,2
3/22/2018 11:54:28 PM,(0.5718, 3.4374, 2.7529),(352.6347, 2.5133, 3.1474),(0.6206, 3.3059, 3.0897),(308.2820, 348.6400, 91.3780),(0.7645, 3.2720, 3.1357),(307.3613, 16.9114, 275.0107),False,,2
3/22/2018 11:54:28 PM,(0.5723, 3.4372, 2.7522),(352.6260, 2.3317, 3.1203),(0.6187, 3.3058, 3.0902),(308.6341, 348.1259, 91.8291),(0.7628, 3.2726, 3.1350),(306.8690, 16.2309, 276.0714),False,,2
3/22/2018 11:54:28 PM,(0.5729, 3.4375, 2.7516),(352.5467, 1.9671, 3.2063),(0.6162, 3.3055, 3.0894),(308.6394, 347.8771, 91.7801),(0.7611, 3.2724, 3.1357),(306.9702, 15.9283, 275.3973),False,,2
3/22/2018 11:54:28 PM,(0.5731, 3.4377, 2.7510),(352.3736, 1.5929, 3.1226),(0.6138, 3.3060, 3.0878),(308.2770, 348.2157, 91.0976),(0.7591, 3.2716, 3.1365),(307.0630, 15.9849, 275.4665),False,,3
3/22/2018 11:54:28 PM,(0.5737, 3.4380, 2.7504),(352.2065, 1.3764, 3.0765),(0.6101, 3.3062, 3.0862),(308.0029, 348.3535, 90.7934),(0.7562, 3.2702, 3.1378),(307.6519, 16.7893, 274.4763),False,,3
3/22/2018 11:54:29 PM,(0.5751, 3.4384, 2.7501),(351.9346, 1.6025, 3.2048),(0.6051, 3.3055, 3.0836),(307.1817, 348.0618, 90.7248),(0.7498, 3.2716, 3.1352),(308.8758, 18.8912, 278.4542),False,,3
3/22/2018 11:54:29 PM,(0.5769, 3.4390, 2.7500),(351.6281, 1.9754, 3.5067),(0.5990, 3.3034, 3.0860),(307.0344, 348.1666, 89.3501),(0.7365, 3.2760, 3.1298),(310.7195, 21.5012, 277.5936),False,,3
3/22/2018 11:54:29 PM,(0.5784, 3.4391, 2.7494),(351.5905, 2.5876, 3.6304),(0.5913, 3.3011, 3.0890),(308.0938, 346.7797, 90.3600),(0.7147, 3.2828, 3.1216),(310.4407, 21.1991, 277.0586),False,,3
3/22/2018 11:54:29 PM,(0.5795, 3.4395, 2.7493),(351.2598, 3.3012, 3.6135),(0.5841, 3.2987, 3.0895),(308.8508, 345.4160, 90.3210),(0.6907, 3.2911, 3.1104),(307.6592, 21.8788, 275.5269),False,,3
3/22/2018 11:54:29 PM,(0.5810, 3.4398, 2.7492),(350.9102, 3.8024, 3.6344),(0.5784, 3.2975, 3.0889),(309.1856, 344.1558, 91.5315),(0.6702, 3.2987, 3.1008),(306.0604, 24.1048, 273.3930),False,,3
3/22/2018 11:54:29 PM,(0.5822, 3.4401, 2.7485),(350.8482, 4.1522, 3.4075),(0.5731, 3.2955, 3.0880),(309.5101, 342.9761, 92.0283),(0.6499, 3.3058, 3.0943),(304.1822, 25.0050, 275.1035),False,,3
3/22/2018 11:54:29 PM,(0.5823, 3.4400, 2.7481),(350.8589, 4.2268, 3.1610),(0.5681, 3.2928, 3.0863),(309.7874, 342.2952, 92.4973),(0.6293, 3.3117, 3.0909),(301.3405, 22.6974, 278.2559),False,,3
3/22/2018 11:54:29 PM,(0.5822, 3.4398, 2.7474),(350.9114, 3.9880, 2.9492),(0.5634, 3.2902, 3.0848),(310.0245, 342.0371, 92.4063),(0.6126, 3.3146, 3.0873),(299.3747, 21.8354, 278.8503),False,,3
3/22/2018 11:54:29 PM,(0.5817, 3.4395, 2.7471),(350.8384, 3.3988, 2.9931),(0.5585, 3.2879, 3.0853),(310.3942, 341.4935, 92.5972),(0.6003, 3.3150, 3.0863),(299.5505, 19.5477, 279.3621),False,,3
3/22/2018 11:54:29 PM,(0.5806, 3.4395, 2.7470),(350.7885, 2.6373, 2.9752),(0.5524, 3.2861, 3.0841),(310.8121, 340.5193, 93.5375),(0.5905, 3.3148, 3.0849),(299.0599, 17.6113, 280.6792),False,,3
3/22/2018 11:54:29 PM,(0.5793, 3.4397, 2.7469),(350.7879, 1.9411, 2.9188),(0.5479, 3.2857, 3.0819),(310.9274, 339.6550, 93.7809),(0.5843, 3.3139, 3.0843),(298.9479, 16.5877, 280.3145),False,,3
3/22/2018 11:54:29 PM,(0.5782, 3.4397, 2.7470),(350.6038, 1.3801, 2.9646),(0.5450, 3.2860, 3.0805),(311.0099, 338.7491, 94.8007),(0.5789, 3.3127, 3.0853),(299.1595, 15.1609, 282.1902),False,,3
3/22/2018 11:54:29 PM,(0.5766, 3.4395, 2.7475),(350.5639, 1.0141, 2.9058),(0.5432, 3.2869, 3.0779),(310.6614, 338.0300, 95.1811),(0.5751, 3.3111, 3.0866),(299.0120, 12.9916, 284.3942),False,,3
3/22/2018 11:54:29 PM,(0.5754, 3.4397, 2.7482),(350.5741, 0.8090, 2.8425),(0.5413, 3.2883, 3.0744),(310.3943, 337.0287, 96.6657),(0.5746, 3.3102, 3.0869),(297.8211, 9.3889, 289.5517),False,,3
3/22/2018 11:54:29 PM,(0.5740, 3.4395, 2.7485),(350.6190, 0.5898, 2.8979),(0.5342, 3.2917, 3.0763),(310.0594, 336.3032, 97.8042),(0.5801, 3.3090, 3.0887),(296.5377, 10.1413, 291.0858),False,,3
3/22/2018 11:54:29 PM,(0.5723, 3.4395, 2.7487),(350.6847, 0.3319, 3.0592),(0.5311, 3.2910, 3.0755),(309.7950, 335.7051, 99.5689),(0.5860, 3.3062, 3.0937),(297.1214, 10.3834, 292.0789),False,,3
3/22/2018 11:54:29 PM,(0.5711, 3.4396, 2.7486),(350.7774, 0.1117, 3.1057),(0.5261, 3.2905, 3.0741),(309.9178, 334.6446, 102.4420),(0.5902, 3.3028, 3.0995),(297.6465, 9.9390, 292.7599),False,,3
3/22/2018 11:54:29 PM,(0.5696, 3.4396, 2.7487),(350.7596, 359.9288, 3.0550),(0.5214, 3.2920, 3.0728),(309.9318, 333.0951, 107.3472),(0.5916, 3.2976, 3.1044),(298.8856, 9.2275, 291.4239),False,,3
3/22/2018 11:54:30 PM,(0.8821, 3.1404, 2.7268),(351.5090, 359.6013, 3.9551),(0.8338, 2.9903, 3.0459),(310.6977, 331.5918, 109.7772),(0.9084, 2.9888, 3.0814),(300.6611, 8.8956, 289.6876),False,,3
3/22/2018 11:54:30 PM,(0.6819, 3.2634, 2.9318),(355.2402, 358.8854, 7.7758),(0.6437, 3.0931, 3.2404),(315.6548, 329.7750, 112.1638),(0.7180, 3.0915, 3.2759),(303.4109, 3.9569, 293.8097),False,,3
3/22/2018 11:54:30 PM,(0.5498, 3.3297, 2.0709),(357.8107, 358.4387, 10.3508),(0.5176, 3.1449, 2.3721),(318.8537, 328.3014, 113.8153),(0.5921, 3.1462, 2.4074),(305.9437, 0.7828, 296.5247),False,,3
3/22/2018 11:54:30 PM,(0.4871, 3.3569, 2.1375),(359.0806, 358.3435, 11.3956),(0.4583, 3.1645, 2.4349),(320.0966, 327.8186, 114.3837),(0.5318, 3.1684, 2.4723),(307.8538, 359.9155, 296.3542),False,,3
3/22/2018 11:54:30 PM,(0.4814, 3.3589, 2.1438),(359.3097, 358.5720, 11.3011),(0.4546, 3.1656, 2.4405),(319.9439, 327.9863, 114.0242),(0.5264, 3.1708, 2.4782),(308.0793, 0.6562, 295.0197),False,,3
3/22/2018 11:54:30 PM,(0.4819, 3.3585, 2.1439),(359.2932, 358.8529, 11.1367),(0.4559, 3.1651, 2.4409),(319.9414, 328.1671, 114.3799),(0.5273, 3.1714, 2.4772),(307.4545, 1.6293, 293.6366),False,,3
3/22/2018 11:54:30 PM,(0.4820, 3.3580, 2.1442),(359.6418, 359.0697, 11.0606),(0.4556, 3.1652, 2.4416),(319.7967, 328.1302, 114.8493),(0.5282, 3.1716, 2.4771),(307.3312, 3.0279, 291.6728),False,,3
3/22/2018 11:54:30 PM,(0.4867, 3.3569, 2.1436),(359.8258, 359.0932, 10.8346),(0.4607, 3.1661, 2.4421),(319.3867, 328.3886, 114.5173),(0.5343, 3.1711, 2.4771),(307.4627, 4.6042, 288.8189),False,,3
3/22/2018 11:54:30 PM,(0.6230, 3.3222, 2.1445),(356.1245, 359.3815, 7.0309),(0.5892, 3.1556, 2.4548),(313.6053, 330.4707, 112.0201),(0.6638, 3.1562, 2.4883),(304.3057, 12.2776, 280.0504),False,,3
3/22/2018 11:54:30 PM,(0.6980, 3.2966, 2.1969),(353.8135, 359.3141, 4.5102),(0.6604, 3.1482, 2.5145),(309.3752, 332.6234, 109.2215),(0.7360, 3.1449, 2.5469),(302.7630, 19.3661, 271.0249),True,384 255 249 255,3
3/22/2018 11:54:30 PM,(0.7127, 3.3000, 2.2957),(352.7557, 358.8966, 3.1783),(0.6758, 3.1627, 2.6158),(306.0830, 334.4114, 106.5132),(0.7518, 3.1552, 2.6474),(302.3602, 25.4220, 263.5799),True,128 255 78 255,3
3/22/2018 11:54:30 PM,(0.6751, 3.3372, 2.4303),(352.6290, 358.4575, 2.8362),(0.6406, 3.2038, 2.7504),(304.6893, 336.0463, 104.6080),(0.7172, 3.1927, 2.7822),(302.6608, 28.2219, 259.5243),False,,3
3/22/2018 11:54:30 PM,(0.6365, 3.3734, 2.5478),(352.8177, 358.1168, 2.7355),(0.6037, 3.2418, 2.8670),(303.6583, 337.0526, 102.2724),(0.6812, 3.2287, 2.8991),(302.7836, 29.9912, 257.9395),False,,3
3/22/2018 11:54:30 PM,(0.6069, 3.4019, 2.6390),(352.7719, 358.1305, 2.6621),(0.5765, 3.2710, 2.9577),(303.3162, 337.9566, 101.1736),(0.6535, 3.2563, 2.9907),(303.4722, 30.8230, 255.7883),False,,3
3/22/2018 11:54:30 PM,(0.5862, 3.4221, 2.7041),(352.8642, 358.2426, 2.7686),(0.5564, 3.2919, 3.0228),(303.3070, 338.1512, 100.3603),(0.6334, 3.2761, 3.0563),(303.5906, 30.8394, 255.4735),False,,3
3/22/2018 11:54:30 PM,(0.5747, 3.4336, 2.7416),(352.9401, 358.4739, 2.6632),(0.5447, 3.3025, 3.0608),(303.5420, 337.9305, 100.9509),(0.6220, 3.2870, 3.0942),(303.7349, 30.7804, 255.3450),False,,3
3/22/2018 11:54:30 PM,(0.5722, 3.4372, 2.7529),(352.8992, 358.7001, 2.5190),(0.5410, 3.3045, 3.0723),(304.0793, 337.6629, 101.3198),(0.6190, 3.2903, 3.1062),(303.9641, 29.9213, 255.7379),False,,3
3/22/2018 11:54:30 PM,(0.5733, 3.4371, 2.7522),(352.9458, 358.9530, 2.3414),(0.5414, 3.3035, 3.0718),(304.2985, 337.0448, 101.6083),(0.6196, 3.2902, 3.1056),(303.7468, 29.2211, 256.7864),False,,3
3/22/2018 11:54:31 PM,(0.5742, 3.4369, 2.7520),(353.1954, 359.2602, 2.3218),(0.5417, 3.3025, 3.0718),(304.9049, 336.5331, 102.4848),(0.6205, 3.2906, 3.1055),(303.7969, 28.2179, 257.5732),False,,3
3/22/2018 11:54:31 PM,(0.5747, 3.4370, 2.7520),(353.2654, 359.6075, 2.3736),(0.5430, 3.3019, 3.0720),(305.2205, 335.9762, 103.0903),(0.6217, 3.2910, 3.1056),(303.6656, 27.5436, 258.2544),False,,3
3/22/2018 11:54:31 PM,(0.5755, 3.4372, 2.7518),(353.1890, 359.9610, 2.4151),(0.5451, 3.3015, 3.0718),(305.5522, 335.5442, 103.7597),(0.6237, 3.2916, 3.1054),(303.5627, 26.8966, 259.0057),False,,3
3/22/2018 11:54:31 PM,(0.5759, 3.4371, 2.7517),(353.2399, 0.2500, 2.4721),(0.5473, 3.3017, 3.0723),(305.8130, 335.5210, 104.2088),(0.6263, 3.2924, 3.1051),(303.4888, 26.6218, 259.7131),False,,3
3/22/2018 11:54:31 PM,(0.5763, 3.4368, 2.7518),(353.3953, 0.6341, 2.3994),(0.5510, 3.3016, 3.0727),(305.8512, 335.7629, 104.1872),(0.6301, 3.2924, 3.1045),(303.4632, 26.8283, 260.0240),False,,3
3/22/2018 11:54:31 PM,(0.5768, 3.4363, 2.7521),(353.6915, 0.9645, 2.5199),(0.5552, 3.3015, 3.0736),(305.9189, 336.3112, 104.2382),(0.6345, 3.2924, 3.1045),(303.6311, 27.0987, 259.6707),False,,3
3/22/2018 11:54:31 PM,(0.5772, 3.4359, 2.7521),(353.8944, 1.3681, 2.5936),(0.5609, 3.3013, 3.0736),(306.1824, 336.7017, 104.2817),(0.6399, 3.2923, 3.1039),(303.8355, 27.0614, 260.0781),False,,3
3/22/2018 11:54:31 PM,(0.5779, 3.4358, 2.7522),(353.9799, 1.7809, 2.7593),(0.5680, 3.3015, 3.0734),(306.4268, 337.4872, 104.5709),(0.6468, 3.2930, 3.1019),(303.9385, 27.6359, 260.4966),False,,3
3/22/2018 11:54:31 PM,(0.5789, 3.4360, 2.7527),(354.0840, 2.3080, 2.8457),(0.5767, 3.3023, 3.0718),(306.7989, 338.4483, 104.3503),(0.6555, 3.2943, 3.0987),(304.2444, 27.9496, 261.1023),False,,3
3/22/2018 11:54:31 PM,(0.5800, 3.4363, 2.7534),(353.9422, 2.9540, 2.9252),(0.5873, 3.3051, 3.0673),(307.0343, 339.7666, 103.5072),(0.6659, 3.2965, 3.0929),(304.7482, 28.7451, 261.4144),False,,3
3/22/2018 11:54:31 PM,(0.5815, 3.4367, 2.7541),(353.8500, 3.7706, 2.7782),(0.5986, 3.3086, 3.0609),(307.8362, 342.5947, 100.1283),(0.6775, 3.2982, 3.0854),(306.3753, 29.8391, 262.2274),False,,3
3/22/2018 11:54:31 PM,(0.5830, 3.4373, 2.7548),(353.7237, 4.5590, 2.8116),(0.6056, 3.3113, 3.0500),(308.3332, 343.0464, 99.9717),(0.6858, 3.2995, 3.0776),(307.9308, 29.2649, 261.1774),False,,3
3/22/2018 11:54:31 PM,(0.5845, 3.4372, 2.7557),(353.6515, 5.4433, 2.6905),(0.6103, 3.3123, 3.0409),(308.3403, 342.3628, 102.7759),(0.6904, 3.3015, 3.0677),(307.6100, 29.0970, 260.6407),False,,3
3/22/2018 11:54:31 PM,(0.5864, 3.4368, 2.7561),(353.7431, 6.2149, 2.6588),(0.6148, 3.3130, 3.0344),(307.7765, 341.8826, 105.2305),(0.6937, 3.3043, 3.0583),(306.2450, 29.8705, 260.7209),False,,3
3/22/2018 11:54:31 PM,(0.5880, 3.4364, 2.7563),(353.9226, 6.7734, 2.6028),(0.6181, 3.3151, 3.0304),(306.9340, 341.8317, 105.9351),(0.6962, 3.3065, 3.0521),(305.2559, 31.0350, 260.8061),False,,3
3/22/2018 11:54:31 PM,(0.5892, 3.4364, 2.7561),(353.9400, 7.1495, 2.3816),(0.6191, 3.3171, 3.0286),(306.4440, 341.9269, 106.1999),(0.6975, 3.3076, 3.0491),(304.9951, 31.8447, 259.3086),False,,3
3/22/2018 11:54:31 PM,(0.5902, 3.4367, 2.7561),(353.7833, 7.3015, 2.2179),(0.6177, 3.3179, 3.0256),(306.0507, 341.5739, 105.7766),(0.6971, 3.3080, 3.0472),(304.9695, 31.9757, 258.6479),False,,3
3/22/2018 11:54:31 PM,(0.5913, 3.4372, 2.7563),(353.4821, 7.2744, 2.1967),(0.6140, 3.3197, 3.0228),(305.5208, 340.6020, 106.6131),(0.6945, 3.3090, 3.0443),(304.6492, 31.8697, 258.1306),False,,3
3/22/2018 11:54:32 PM,(0.5924, 3.4377, 2.7564),(353.3033, 7.0620, 2.2089),(0.6088, 3.3207, 3.0182),(304.8029, 339.6576, 106.4734),(0.6901, 3.3100, 3.0389),(303.9904, 31.9951, 258.0130),False,,3
3/22/2018 11:54:32 PM,(0.5930, 3.4381, 2.7573),(352.9803, 6.7743, 2.1361),(0.6010, 3.3199, 3.0124),(304.4263, 337.4473, 108.7106),(0.6839, 3.3111, 3.0339),(303.0826, 31.0198, 257.4634),False,,3
3/22/2018 11:54:32 PM,(0.5931, 3.4379, 2.7581),(353.0429, 6.3069, 2.1148),(0.5949, 3.3187, 3.0091),(304.0838, 335.7410, 110.1888),(0.6782, 3.3120, 3.0304),(302.2396, 30.4814, 257.5230),False,,3
3/22/2018 11:54:32 PM,(0.5928, 3.4375, 2.7585),(353.3159, 5.8219, 2.0248),(0.5897, 3.3192, 3.0089),(303.9376, 334.7507, 110.0854),(0.6736, 3.3121, 3.0308),(302.1809, 29.7592, 257.2083),False,,3
3/22/2018 11:54:32 PM,(0.5928, 3.4373, 2.7582),(353.5164, 5.2618, 2.0545),(0.5863, 3.3195, 3.0079),(303.7429, 334.9211, 109.2562),(0.6714, 3.3118, 3.0308),(302.5377, 29.9634, 256.3757),False,,3
3/22/2018 11:54:32 PM,(0.5922, 3.4373, 2.7585),(353.4737, 4.7006, 2.0453),(0.5821, 3.3205, 3.0087),(303.6047, 334.4627, 109.6537),(0.6682, 3.3122, 3.0305),(302.3771, 29.7505, 256.0047),False,,3
3/22/2018 11:54:32 PM,(0.5919, 3.4376, 2.7585),(353.3132, 4.1772, 2.0940),(0.5780, 3.3211, 3.0086),(303.3704, 333.1140, 109.9754),(0.6651, 3.3120, 3.0305),(302.0453, 28.9754, 255.9754),False,,3
3/22/2018 11:54:32 PM,(0.5913, 3.4379, 2.7585),(353.1807, 3.8293, 2.1458),(0.5740, 3.3211, 3.0088),(303.4016, 332.3365, 110.4885),(0.6627, 3.3111, 3.0317),(302.3370, 28.1848, 256.4582),False,,3
3/22/2018 11:54:32 PM,(0.5905, 3.4379, 2.7584),(353.1421, 3.6143, 2.1827),(0.5724, 3.3206, 3.0095),(303.4504, 331.9251, 110.6098),(0.6617, 3.3104, 3.0333),(302.6836, 27.7161, 256.5146),False,,3
3/22/2018 11:54:32 PM,(0.5903, 3.4381, 2.7581),(352.9724, 3.4981, 2.2092),(0.5715, 3.3206, 3.0098),(303.4784, 331.6339, 110.8691),(0.6609, 3.3099, 3.0338),(302.8107, 27.3620, 256.7097),False,,3
3/22/2018 11:54:32 PM,(0.5900, 3.4386, 2.7576),(352.8452, 3.4536, 2.2281),(0.5702, 3.3210, 3.0097),(303.3903, 331.3116, 111.0365),(0.6604, 3.3105, 3.0338),(302.6945, 27.2863, 256.8050),False,,3
3/22/2018 11:54:32 PM,(0.5898, 3.4385, 2.7571),(352.8568, 3.4439, 2.2555),(0.5696, 3.3209, 3.0101),(303.7166, 331.0586, 111.3990),(0.6599, 3.3108, 3.0340),(302.4043, 26.8670, 257.5981),False,,3
3/22/2018 11:54:32 PM,(0.5897, 3.4386, 2.7566),(352.7187, 3.4177, 2.2827),(0.5684, 3.3214, 3.0099),(303.6911, 330.8723, 111.7651),(0.6593, 3.3109, 3.0342),(302.1166, 26.6836, 257.8468),False,,3
3/22/2018 11:54:32 PM,(0.5893, 3.4388, 2.7558),(352.6094, 3.3883, 2.2920),(0.5660, 3.3216, 3.0091),(303.7964, 330.4988, 112.8518),(0.6583, 3.3112, 3.0333),(301.0555, 26.0458, 260.0142),False,,3
3/22/2018 11:54:32 PM,(0.5891, 3.4390, 2.7554),(352.4322, 3.4161, 2.2146),(0.5634, 3.3214, 3.0079),(304.1958, 330.4789, 113.4372),(0.6583, 3.3112, 3.0310),(300.1984, 25.3901, 262.0040),False,,3
3/22/2018 11:54:32 PM,(0.5893, 3.4395, 2.7552),(352.2117, 3.4284, 2.1673),(0.5597, 3.3209, 3.0052),(305.2932, 329.9976, 114.9183),(0.6597, 3.3118, 3.0262),(299.4220, 26.7292, 261.9176),False,,3
3/22/2018 11:54:32 PM,(0.5888, 3.4401, 2.7558),(351.8998, 3.4825, 2.0335),(0.5531, 3.3198, 3.0013),(306.6136, 329.0249, 117.0779),(0.6597, 3.3135, 3.0176),(297.9550, 28.1768, 261.4608),False,,3
3/22/2018 11:54:32 PM,(0.5885, 3.4404, 2.7564),(351.7589, 3.4300, 2.0777),(0.5492, 3.3191, 2.9964),(306.9403, 327.4536, 119.7744),(0.6585, 3.3161, 3.0061),(295.2849, 30.0383, 261.3782),False,,3
3/22/2018 11:54:33 PM,(0.5879, 3.4406, 2.7571),(351.7675, 3.3237, 2.0621),(0.5477, 3.3198, 2.9923),(306.3523, 327.5207, 119.0190),(0.6556, 3.3181, 2.9939),(291.8457, 31.5957, 261.3185),False,,3
3/22/2018 11:54:33 PM,(0.5871, 3.4407, 2.7581),(351.6341, 3.1488, 1.9919),(0.5473, 3.3207, 2.9884),(304.4414, 327.0516, 117.6186),(0.6545, 3.3183, 2.9836),(288.2743, 36.7899, 257.3594),False,,3
3/22/2018 11:54:33 PM,(0.5868, 3.4404, 2.7583),(351.8015, 2.9509, 2.0303),(0.5529, 3.3237, 2.9830),(300.1979, 327.0873, 110.3695),(0.6556, 3.3169, 2.9828),(287.4415, 36.9886, 258.8899),False,,3
3/22/2018 11:54:33 PM,(0.5860, 3.4401, 2.7585),(352.0734, 2.9123, 2.0740),(0.5584, 3.3263, 2.9826),(297.5391, 329.6516, 101.9521),(0.6591, 3.3136, 2.9931),(291.8124, 32.8771, 265.6422),False,,3
3/22/2018 11:54:33 PM,(0.5856, 3.4399, 2.7584),(352.3079, 3.0433, 2.1062),(0.5587, 3.3265, 2.9818),(296.6124, 330.6581, 93.0834),(0.6556, 3.3113, 2.9990),(291.8343, 28.4725, 280.9139),False,,3
